index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
1,'01030000000001,0.9838468675647147,0.9912917271407838,0.9912917271407838,,,0.9764020079886457,1.0
2,'01030000000002,0.9829107748499483,0.9861802100608071,0.9861802100608071,,,0.9796413396390894,1.0
3,'01030000000003,0.9655579384379545,0.9738537324744221,0.9738537324744221,,,0.9572621444014868,1.0
4,'01030000000004,0.9893519008371443,0.9868073878627969,0.9868073878627969,,,0.9918964138114919,1.0
5,'01030000000005,0.8860103626943006,0.8860103626943006,0.8860103626943006,,,,
6,'01030000000006,0.9281767955801105,0.9281767955801105,0.9281767955801105,,,,
7,'01030000000007,0.8140429087317715,0.9766401590457257,0.9766401590457257,,,0.6514456584178174,0.6666666666666667
8,'01030000000008,0.7934357905704611,0.7934357905704611,0.7934357905704611,,,,
9,'01030000000009,0.7329017731494512,0.7329017731494512,0.7329017731494512,,,,
10,'01030000000010,0.8593582887700535,0.8593582887700535,0.8593582887700535,,,,
11,'01030000000011,0.8973709217611656,0.8973709217611656,0.8973709217611656,,,,
12,'01030000000012,0.9104380039224231,0.9104380039224231,0.9104380039224231,,,,
13,'01030000000013,0.46352888690608973,0.9270577738121795,0.9270577738121795,,,0.0,0.0
14,'01030000000014,0.9207850555686925,0.9207850555686925,0.9207850555686925,,,,
15,'01030000000015,0.623045267489712,0.623045267489712,0.623045267489712,,,,
16,'01030000000016,0.9837239583333333,0.98046875,0.98046875,,,0.9869791666666666,1.0
17,'01030000000017,0.6311426879810539,0.6311426879810539,0.6311426879810539,,,,
18,'01030000000018,0.97062783572647,0.9632776934749621,0.9632776934749621,,,0.977977977977978,1.0
19,'01030000000019,0.8191196461328673,0.9967602591792657,0.9967602591792657,,,0.6414790330864688,0.75
20,'01030000000020,0.98955223880597,0.98955223880597,0.98955223880597,,,,
21,'01030000000021,0.8977493740304159,0.9962088072324293,0.9962088072324293,,,0.7992899408284023,0.8
22,'01030000000022,0.9950738916256158,0.9950738916256158,0.9950738916256158,,,,
23,'01030000000023,0.9976424361493124,0.9976424361493124,0.9976424361493124,,,,
24,'01030000000024,0.9975440032746623,0.9975440032746623,0.9975440032746623,,,,
25,'01030000000025,0.9976979742173113,0.9976979742173113,0.9976979742173113,,,,
26,'01030000000026,0.9962807996280799,0.9962807996280799,0.9962807996280799,,,,
27,'01030000000027,0.5496535796766744,0.5496535796766744,0.5496535796766744,,,,
28,'01030000000028,0.9790596647957146,0.9779910640410392,0.9779910640410392,,,0.9801282655503899,1.0
29,'01030000000029,0.47712019524100063,0.9542403904820013,0.9542403904820013,,,0.0,0.0
30,'01030000000030,0.9534662867996201,0.9534662867996201,0.9534662867996201,,,,
31,'01030000000031,0.9468530975760383,0.9449371766444937,0.9449371766444937,,,0.9487690185075829,1.0
32,'01030000000032,0.7516513004970276,0.9743057357902933,0.9743057357902933,,,0.5289968652037618,0.75
33,'01030000000033,0.480217606330366,0.960435212660732,0.960435212660732,,,0.0,0.0
34,'01030000000034,0.9299227284838796,0.9299227284838796,0.9299227284838796,,,,
35,'01030000000035,0.699455970777394,0.9303097345132744,0.9303097345132744,,,0.46860220704151345,0.75
36,'01030000000036,0.6584629036415127,0.9516565246788372,0.9520068317677199,,,0.36526928260418823,0.6
37,'01030000000037,0.6622453224503886,0.8668632342934905,0.86483997236933,,,0.45762741060728673,0.8333333333333334
38,'01030000000038,0.7198168883248335,0.7089552238805968,0.7786885245901639,,,0.73067855276907,1.0
39,'01030000000039,0.7021582979008163,0.9121421520236921,0.9121421520236921,,,0.4921744437779406,0.6666666666666667
40,'01030000000040,0.9571428571428572,0.9571428571428572,0.9571428571428572,,,,
41,'01030000000041,0.878302642113691,0.878302642113691,0.878302642113691,,,,
42,'01030000000042,0.7375784753363228,0.7375784753363228,0.7375784753363228,,,,
43,'01030000000043,0.6562994201370584,0.6562994201370584,0.6562994201370584,,,,
44,'01030000000044,0.46499836440955183,0.5966633954857703,0.9272151898734178,,,0.33333333333333337,0.33333333333333337
45,'01030000000045,0.5037481706641591,0.7247486835806606,0.9864406779661017,0.28274765774765775,0.3513513513513513,,
46,'01030000000046,0.29489663406433075,0.5308156307369525,0.9803278688524589,0.058977637391709026,0.2717391304347826,,
47,'01030000000047,0.36613085109866467,0.5543933054393305,1.0,0.17786839675799881,0.4342105263157895,,
48,'01030000000048,0.9967021325489476,0.9949260042283298,0.9949260042283298,,,0.9984782608695653,1.0
49,'01030000000049,0.9912673056443024,0.9912673056443024,0.9912673056443024,,,,
50,'01030000000050,0.9899909008189263,0.9899909008189263,0.9899909008189263,,,,
51,'01030000000051,0.8580888371108553,0.9547511312217195,0.99328165374677,0.9986618906455863,1.0,0.62085348946526,0.6666666666666667
52,'01030000000052,0.9766162310866575,0.953232462173315,0.9924393155590927,1.0,1.0,,
53,'01030000000053,0.9713187802028717,0.9557475778999738,0.9919354838709676,0.9937178973095797,1.0,0.9644908653990611,1.0
54,'01030000000054,0.9982264614087472,0.9981220657276996,0.9981220657276996,,,0.9983308570897947,1.0
55,'01030000000055,0.9468800742287172,0.9468800742287172,0.9539396773439327,,,,
56,'01030000000056,0.8975687524910323,0.8975687524910323,0.8975687524910323,,,,
57,'01030000000057,0.9283980582524272,0.9283980582524272,0.9283980582524272,,,,
58,'01030000000058,0.6330624872072546,0.9229296314025849,0.9229296314025849,,,0.3431953430119241,0.5
59,'01030000000059,0.7510959571358987,0.7510959571358987,0.7510959571358987,,,,
60,'01030000000060,0.8723761544920235,0.8723761544920235,0.8723761544920235,,,,
61,'01030000000061,0.8802681992337165,0.8802681992337165,0.9212640599892876,,,,
62,'01030000000062,0.7646637866492778,0.9447815533980582,0.9447815533980582,,,0.5845460199004975,0.75
63,'01030000000063,0.9816031537450722,0.9816031537450722,0.9816031537450722,,,,
64,'01030000000064,0.43824027072758037,0.8764805414551607,0.9376456876456877,0.0,0.0,,
65,'01030000000065,0.9965394511068886,0.9977544910179641,0.9977544910179641,,,0.9953244111958129,1.0
66,'01030000000066,0.7374759152215798,0.7374759152215798,0.7374759152215798,,,,
67,'01030000000067,0.8754858457447147,0.8529808470461291,0.8975021533161069,,,0.8979908444433002,1.0
68,'01030000000068,0.9628928436198411,0.9628928436198411,0.9628928436198411,,,,
69,'01030000000069,0.4823438106325184,0.9646876212650368,0.9646876212650368,,,0.0,0.0
70,'01030000000070,0.47469287469287463,0.47469287469287463,0.5263157894736843,,,,
71,'01030000000071,0.8730915256324548,0.836,0.9405320813771518,,,0.9101830512649097,1.0
72,'01030000000072,0.5399915361828185,0.5399915361828185,0.5917092561044861,,,,
73,'01030000000073,0.7777290661990355,0.7777290661990355,0.7990697674418604,,,,
74,'01030000000074,0.9418799330303755,0.9418799330303755,0.9418799330303755,,,,
75,'01030000000075,0.9789368104312939,0.9789368104312939,0.9789368104312939,,,,
76,'01030000000076,0.6018281535648995,0.6018281535648995,0.9048927982407916,,,,
77,'01030000000077,0.9584387243191591,0.9703774486383182,0.9703774486383182,,,0.9465,1.0
78,'01030000000078,0.3669365369548185,0.733873073909637,0.7549137585238668,0.0,0.0,,
79,'01030000000079,0.6569261362959787,0.9831029185867896,0.9831029185867896,,,0.3307493540051679,0.33333333333333337
80,'01030000000080,0.6480261201543795,0.9711607786589762,0.9711607786589762,,,0.3248914616497829,0.33333333333333337
81,'01030000000081,0.9710556186152101,0.9421112372304201,0.9800703399765535,1.0,1.0,,
82,'01030000000082,0.9596381350034795,0.9192762700069591,0.968379446640316,1.0,1.0,,
83,'01030000000083,0.956979915695512,0.913959831391024,0.9725609756097561,1.0,1.0,,
84,'01030000000084,0.9552730696798493,0.9105461393596986,0.9580246913580247,1.0,1.0,,
85,'01030000000085,0.3958413734806308,0.52465483234714,0.52465483234714,,,0.26702791461412156,0.8
86,'01030000000086,0.7195651929306841,0.9868374244041267,0.9868374244041267,,,0.4522929614572415,0.8
87,'01030000000087,0.9826616682286784,0.9826616682286784,0.9826616682286784,,,,
88,'01030000000088,0.9660714124850895,0.9323155216284988,0.7874015748031495,0.9998273033416804,1.0,,
89,'01030000000089,0.9658302189001602,0.9316604378003204,1.0,1.0,1.0,,
90,'01030000000090,0.963403842502013,0.9271212909942739,1.0,0.9996863940097521,1.0,,
91,'01030000000091,0.991569506480624,0.9912121634816571,0.9912121634816571,,,0.9919268494795911,1.0
92,'01030000000092,0.9955307436784944,0.9980540014594989,0.9980540014594989,,,0.9930074858974898,1.0
93,'01030000000093,0.9976798143851507,0.9976798143851507,0.9976798143851507,,,,
94,'01030000000094,0.9796186719263642,0.9796186719263642,0.9796186719263642,,,,
95,'01030000000095,0.9670651378384973,0.9670651378384973,0.9670651378384973,,,,
96,'01030000000096,0.9646616541353383,0.9646616541353383,0.9646616541353383,,,,
97,'01030000000097,0.9585562125849036,0.9531327084361125,0.9531327084361125,,,0.9639797167336948,1.0
98,'01030000000098,0.8552631578947368,0.8552631578947368,0.8552631578947368,,,,
99,'01030000000099,0.9412555083889226,0.9383529411764706,0.9383529411764706,,,0.9441580756013745,1.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.9957245921096185,0.9946236559139785,0.9946236559139785,,,0.9968255283052585,1.0
102,'01030000000102,0.9425207756232687,0.9425207756232687,0.9425207756232687,,,,
103,'01030000000103,0.3292808538021804,0.5778546712802768,0.5778546712802768,,,0.08070703632408405,0.1875
104,'01030000000104,0.9344660701640294,0.9683350357507661,0.9683350357507661,,,0.9005971045772927,1.0
105,'01030000000105,0.9314046762535051,0.9157688540646425,0.9157688540646425,,,0.9470404984423676,1.0
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.21457489878542513,0.42914979757085026,0.42914979757085026,,,0.0,0.0
